他的想法枯竭了。,0
这位铸剑师不久前打了一把绝世好剑。,1
本报合肥１月５日电记者刘杰报道：“体育就是形象，就是士气。,1
孙太太眼睛红肿，眼眶似乎饱和着眼泪，像夏天早晨花瓣上的露水,0
枯黄的树叶披上一袭金衣,1
妻子把他发配到客厅,0
风姑娘是大自然的女儿，活泼又开朗，时不时的还有点小淘气。,1
老先生能在经济大潮的冲击下安心做学问,1
这个房子简直是花的海洋。,1
努力表现中华民族的传统美德、鞭挞邪恶、揭示生活的哲理是它的思想主流。,1
钱济仁这作贼心虚的表演，更加引起田春苗的警惕,0
一句绝好的诗必然经过诗人不断地锤炼。,1
战胜困难的同时也完成了当代军人人格的塑造和升华,1
雨声像一支支歌曲，一阵赛过一阵，由“嘀嘀哒”渐渐变成“沙沙沙”，最后变成“哗哗哗”。,1
年华最终会羽化成华丽的燕尾蝶，在世间撒下耀眼的磷粉。,1
奸诈的威尼斯商人夏洛克就是一只狡黠的狐狸。,0
这些老兵饱经锤炼,1
官兵们冒着雨点般的炮火向敌军冲去,1
他是一个饱受战争洗礼，多次出生入死的老兵,1
小乔是大乔的妹妹，同姐姐一样貌美如花,1
他在学习上染上了一个坏习惯,0
父母永远都是孩子最大的依靠。,1
如今，被巴尔扎克赞为“智慧之船”的巴黎，已依偎在塞纳河绵延３００公里的柔波旁。,1
时间如同潺潺流水般的消逝,0
理想信念是人生引航的灯塔和远航的风帆。,1
政治家把野心装点成民众的福利。,0
道德应当成为迷信的指路明灯。,1
书法艺术逐渐从六朝的遗法中蝉蜕出来。,1
华盛顿是国父,1
音乐是弹拨者的低吟浅唱，音乐是舞蹈者的个性张扬，音乐是歌唱者的心情流淌,1
好友想弄死大学的服务器,0
陈长禄的心被刺痛了。,0
春雨像姑娘纺出的线,1
艺术的根是中国五千年文化。,1
美丽的南海之花，鼓浪屿,1
他的房子可小了，像豆腐干那么小。,0
海燕与暴风雨展开了激烈地搏斗,1
他从山上打了一些野味。,1
这里的沙子就像棉花糖。,1
周仲伟的脸上立刻通红了，真像一根“红头火柴”,1
长城是古代人民劳动智慧的结晶,1
张工程师不听局长的劝说,0
经济危机有多惨？富翁开始“割肉”了,0
我不喜欢成为别人的电灯泡,0
遇见他心就像触电般不可思议,1
过去是异国他乡,0
这项法令是带来希望之光的硕大灯塔。,1
他已经变成了一个永不起运的知识酒窖，没准会在最醇浓的时候崩塌,0
愿你的眼睛永远像天空的一颗星。,1
但是，你与我的爱情如同钻石，将会永恒。,1
突如其来的意外剪断了我的思念,0
她每次说什么事都要像一只要下蛋的母鸡一样。,0
为了未来我们必须破旧章程立新规矩,1
女孩的笑容是颗糖，甜到男孩心里。,1
在种族隔离的镣铐下，黑人的生活备受压榨。,0
你有没有见过心脏，看上去就像浸在鲜血中的拳头。,0
书籍是人类进步的阶梯,1
