为了这点好处他到处造谣,0
阳光洒在我的脸上,1
它一条蓬松的大尾巴紧贴着肥壮的身体，远远看去，它整个就似一个被小伙伴踢旧了的白皮球。,1
伊拉克战争中美军的表现震动了我们。,0
他的好习惯传染了我,1
滋润着一棵棵稚嫩的幼苗，浇灌着无数失学儿童的心田。,1
这湛蓝的天就是圣地的窗帘。,1
他们为浇灌军旅艺术这棵大树舍得泼洒毕生心血的艺术探索精神与牺牲精神,1
小草从地下探出头来，那是春天的眉毛吧？,1
时间的水，还在不知不觉中溜流走。,0
你是雾海里的灯塔,1
记一件事要突出重点，不能什么都写,1
李小慧心里的疑团涣然冰释,1
巨浪将船吞噬。,0
必须把自己的名字签写在希腊文明的肌肤上,1
那些获得重奖的人员所在的企业，变得越来越气派，在市场经济的汪洋大海中自由驰骋。,1
“我不过是个备胎，呵”，他冷笑一声。,0
所有炽热的感情，迟早都会结冰,0
摄入镜头宛如一幅风景画,1
思维的触角伸入社会。,0
国务院可以在全国范围内采取全面冻结价格的紧急措施,1
希望那个时候，当她神采飞扬的目光投射到人海中，还能一眼认出他的脸。,1
因为质量问题新买来的电扇报销了,0
理想的破灭使得他不得不捡起从前的资本。,0
婚礼眼见就要泡汤。,0
正像一只木桶，老旧了，木板松弛了，就要肢解开来,0
智利国脚萨拉斯拒绝作为交易的一部分，所以这笔交易最终流产。,0
鸿渐已经羞愤得脸红了，夹耳根、连脖子、经背脊红下去直到脚跟,0
她是个大懒虫,0
回忆是岁月中枯黄的落叶,0
他简直是头猪。,0
一阵凉飕飕的恐惧迅速袭遍全身。,0
他如豺狼般看着敌人,1
毛泽东思想是马克思列宁主义在中国的运用和发展，是被实践证明了的关于中国革命和建设的正确的理论原则和经验总结，是中国共产党集体智慧的结晶。,1
童年是一首清亮甜美的歌,1
他在大雨中被浇成了落汤鸡,0
空气里像烧着透明的火。,0
当经济的泡沫破灭时，很多人将失业。,0
父母兄弟不用说，朋友要绝交，佣人要罢工，只有太太像荷马史诗里风神的皮袋，受气的容量最大，离婚毕竟不容易。,0
我陷入了深深的自责,0
单日涨幅不显山露水慢慢爬行。,1
两颗心只有碰撞，才会交际，而我们都在保护自己。,0
月亮偷偷地溜进了房间。,1
人们与声色犬马零距离难免失足。,0
升华为一种境界：沉着、淳朴、富于耐力,1
我对乡村没有什么兴趣；它有点像很健康的坟墓,0
月亮像一轮银盘从天边升起,1
这座我国目前最大的商用核电站如一颗璀璨的明珠熠熠生辉。,1
承包商无法圆满交卷,0
任岁月潺潺的流淌，不能忘怀是始终是老师的目光。,1
群众，尤其是中国的──永远是戏剧的看客,0
雨点洒落在雨伞上，是天空的泪滴,0
知足是解脱欲望的妙方,1
盛夏的高温煎熬着居民。,0
过往的事情犹如烟云,0
他是莲花，却抵不过秋雨的侵袭,0
名利场也是一台绞肉机。,0
她如同火一般热情。,1
当我们明白这一切后，我们就可以证明广岛并不是世界文明的坟墓，而是开启了一个更加辉煌灿烂的美好世界之门。,1
天上的云朵像棉花糖。,1
学校管理十分宽松，就是在放羊,0
我坐在风暴中心，像根浮木孤单无援,0
他像个小孩一样笑了,1
我骑着思想的野马奔驰到很远很远的地方。,1
他的言行谈吐处处体现出深厚的岁月沉淀,1
仿佛将千百万人记忆的闸门一下子打开了。,1
银幕上的世界暂时遮蔽了现实世界,0
他是群体中的稻草人,0
自然给我们心灵注入了永无休止的发现真理的欲望。,1
在这欢庆的浪潮中，很多人早已经忘记了自己的政治倾向。,1
虚虚实实，以退为进，这些政治手腕，女人生下来全有。,0
只有大海，才是希腊文明的摇篮,1
治理人生也如烹小鲜，不能来回折腾。,1
我打败了这个困难,1
楼市泡沫究竟何时才能破灭,0
记忆在苍穹中暗暗闪烁,0
身材将来准会跟她老太爷那洋行的资本一样雄厚,0
他懂得数学解题之门。,1
书籍是人类思维的结晶。,1
他们吃的真猛，像狮子一样,0
史增海带领邱县１９万人民赶走贫穷，赶走愚昧，头抬起来了，腰杆挺起来了。,1
干部带薪下海只是权宜之计，不值得提倡。,0
尽管体力精力渐不如以前，然而回眸来路，咀嚼人生，仍觉有不少事可以做，应该做,1
这不满百字的歌词，咀嚼起来像是一篇精品杂文。,1
老李替我承受住了来自多方的压力,1
他像老虎一般凶猛。,0
他是一本活词典。,1
有时候会感觉，时光沉淀下来的醇香，才是最美好的东西,1
一个时期典型树得太多、太滥，反而会使宣传效果相互抑制，甚至冲淡和淹没重大典型的宣传。,0
我最快乐的事就是忘记了昨天的痛苦，抓住了今天的快乐,1
我翱翔在知识之中。,1
他那时总躲避劳动,0
时间就是金钱，浪费自己的时间，就是挥霍自己的财富。,0
读书就是生命中的一日三餐,1
他站起来像个巨人,1
各民族在革命战争中同甘共苦结成了战斗友谊，共同迎来了中华民族的翻身解放。,1
这愁绪才下眉头，却涌上了心头。,0
革命战争不但将排除敌人的毒焰，也将清洗自己的污浊。,1
杰森被一拳打倒在了地面上，就像一只乌龟一样。,0
理想如一串一串的肥皂泡荡漾在他的眼前,0
人们都说，眼睛是心灵的窗户,1
她的自叙，深深地吸引了我，也深深地打动了我。,1
星光灿烂了黑夜，华灯辉煌了春年，锣鼓敲开了马年的序幕。,1
他走路像猫一样,1
那沉甸甸的稻谷，像一垄垄金黄的珍珠，真是喜煞人啊,1
被人们认为是黑马的他却意外的失败了。,0
思想的锋芒与情绪的感染聚焦于历史，又生发出勃勃生机。,1
大学生肩负理想。,1
走进被丛丛绿色托起的乳白色家属楼区,1
一梳月亮像形容未长成的女孩子,1
有时候，荣誉是贼的斗篷。,0
虽说是楼市降价期，但面对房价松动，也有一些人只顾喊疼不愿割肉,0
解放思想的使命就是为实现社会变革消除思想障碍。,1
他的回忆是一片灰暗。,0
这几年，上述地区仿造的古旧艺术品纷纷出笼。,0
他沐浴在爱河中,1
他像豹子一样快。,1
翻越了高山，穿越了迷雾，我爱你依然纯如朝露,1
社会某些不良风气正在侵蚀着校园的文化氛围,0
爱因斯坦的智商海拔高不可攀。,1
改革开放的中国是一条奔流的大河，敬畏就是河两岸的堤坝。,1
这老樟树露出地面的树根赛静脉曲张。,0
他嗅到了危险,0
小溪唱着悠扬的歌声从山上奔下,1
他保持着“沉默是金”的理念在工作。,1
爸爸飞着去上班。,1
那样的话，女排也同样会面临国际排坛的冷落，中国排球会更加悲哀。,0
这刚刚开始的好日子，不过是他设计的“绿色畅想曲”的前奏……,0
他就是一块木头。,0
作品靠真实的生活画面感染广大群众,1
你简直是头猪。,0
他跑得像风一样快。,0
他们倚仗着有权力作后盾，敢于到处插手，违法乱纪。,0
他不想成为这次改革的小白鼠,0
老师的鼓励像镇定剂，我慢慢平复了自己的心情,1
棕灰色的圆柱顶端，安息着一片白云,1
梦想就像是一片雪花，想抓住它，可它已经化了,0
她像一只美丽的白天鹅在舞台上翩翩起舞,1
任何企图制造“两个中国”、“一中一台”、“台湾独立”的图谋，都注定要失败。,0
轿车像甲虫般地前行。,0
论微信公众号，我们级队碾压全校。,1
下课铃一响，孩子们似脱缰的野马冲出了教室。,1
冲动是魔鬼,0
这种对昆剧艺术的普及和宣传宛如春雨滋润着台湾群群年轻观众,1
夜晚把心洋葱般剥落,0
孩子们被季节熏染得黑里透红的脸膛闪烁着劳动后的喜悦,1
"雪像一片片鹅毛,给世界披上了一层银装",0
尽量大可能把关于他们的意志的知识散布在人民中间。,0
他简直是饭桶,0
我始终记得她那爱笑的眼睛，似弯弯的月牙。,1
他像蜜糖一样。,1
她对男人来说是一块磁铁。,1
美丽的野鸡拖着绚丽的翎翅在住家庭院倘佯,1
时间的沙从我的指缝间流逝了,0
老师尽力的提携我们。,1
倾注了自己的心血,1
小明各科成绩都很好，尤其语文更突出,1
我眼前是花的海洋,1
我像个孤独患者自我拉扯,0
你对我来说便是夜空中最亮的恒星。,1
小河躺在青山的怀抱中,1
他的想法像是脱缰的野马。,1
江苏队指望靠这场球来鼓舞士气，走出失利阴影。,0
玉米须软绵绵的，就像老爷爷的胡须一样，有趣极了!,1
王太太因为丈夫的职位又在来客面前摆开了臭架子,0
那些美好的记忆都被尘封在了时光里。,1
知识，就是播种希望，播种幸福。老师，您就是这希望与幸福的播种人。,1
也管不得许多了，横竖要求大妹妹辛苦辛苦,0
他的意志如钢铁一般,1
他们多次粉碎了日军的“扫荡”，逐渐形成晋、察、冀、热、辽纵横数千里、人口达四千万的巩固的敌后根据地。,1
这些诗篇记录了诗人一生的轨迹,1
他们的爱是一棵带针刺的树,0
战争散播了复仇的种子,0
他不由自主的摆起了架子。,0
书籍是知识的源泉,1
秦始皇修筑长城使得民怨沸腾,0
 你现在穷的一清二白不代表你这一辈子都会永不翻身啊.,1
不要让快乐延期,1
我如果爱你，绝不像攀援的凌霄花。,1
看到高考分数后，我就像吃了一颗定心丸一样,1
复仇就像一个未愈合的伤口。,0
在阳光洒落的街道上醒来,1
第九城市的悲剧正在上演,0
透过纷纭变化的世事烟云。,1
在刚来的时候她吃了不少苦头,0
我们要吸收有益的成果,1
画一只泰迪熊，并看看它如何照亮别人的生活。,1
岁月也会冲淡一切痛苦。,0
他是经理的耳目。,0
