吉安弗朗科佐拉在年曾获此殊荣当时是他登陆英伦的第一个赛季末,1
气冲斗牛。,0
最伤感的一句话：汽笛一声肠已断，从此天涯孤旅！,0
小李快结婚了难怪他春风满面。,1
爽然若失盯着白衣少年的脸庞眼睛都有些直了。,0
看着大海我们的心胸似乎也变得开阔了在这种境界里使人神清气爽心旷神怡海水涨潮了海水中的波浪一个连着一个向岸边涌来有的升上来像一座座滚滚动的小山有的撞了海。,1
功效说明：最佳稳定情绪的圣品，可舒缓肌肉痉挛，有助于睡眠，具保湿效果适用于老化缺水的肌肤。,1
只是太难舍这曾和他相濡以沫的少年，这个打碎了储蓄罐给她买巧克力的少年，这和她在午夜时分在街上奔跑的少年，这曾经和他并排坐在沙发上看恐怖片并轻轻亲吻的少年，这在无数个她工作归来的夜晚煮好饭等她的少年，这允诺了要和她拍一张合影要给她种一片指甲花田的少年。,0
玛留斯是一只十分美丽的哈巴狗。它的个子不大，雪白的卷毛覆盖着全身，把小脸也遮住了，看上去活像一头小绵羊。它有一对大耳朵，但是尾巴很短，几乎完全隐匿在卷毛之中。,1
廉颇深明大义向蔺相如负荆请罪从此将相和国家兴。,0
此时静谧幽咽，徜徉在洒满月影的校园，手拉着手，步伐摇曳，在人群中穿梭而过，月色透着树缝闪烁迷离，温柔的洒向行人的面庞，幸福的看着人们脸上诡秘的微笑。,1
等到白天的热气消了以后，我们到丛林里去走了半天，回来时两人都汗流浃背。,0
恐怖经历：没有躯体的鬼魂，出现在窗户里鬼怪的脸，漂浮的幽灵，奇怪且神秘的声音，自动开关的灯是人们经常碰到的灵异现象。,0
寇恩的朋友扎伊那更信誓旦旦说就是他从寇恩的肛门口取出这粒鸡蛋。,1
不是所有的父亲都是严父，只会严厉教导；不是所有的父爱都无言，只懂得默默付出；并不是世上只有妈妈好，其实爸爸也很好；不是只有父亲节才送给父亲祝福，只要有孝心,1
躺在幽深的梦里，你是否听到我声声的叹息，我会把你的爱珍藏心底，我依然会沿着你留下的足迹，寻找一生珍爱的你。多想你用柔情把我的心灵慰藉，多想在失意的时候你给我鼓励，多想你我有一个完美的结局。,0
上下同心卒成大捷。,0
张三丰道长看到眼前的景象也情不自禁的攥紧了双拳汤王的魂珠也忽明忽暗的闪烁着光芒就连小白也紧咬牙关七窍生烟。,0
他全身羽毛倒竖,0
伯仁由我而死幽冥之中负此良友”之痛。,0
梅花傲然怒放。一朵朵五彩缤纷的小花白的像雪，红的似火，黄的赛金，粉的如霞……在寒风中翩翩起舞，冰心玉骨。细细一闻，一股香气不禁迎面扑来，馨香阵阵，淡雅清新，顿时使人感到心旷神怡……,1
一本好书会指引你走上正途，一本烂书会误导你堕入地狱。,0
“没有比人更高的山”的信念,1
王新军说只有做一个干事的干部正派的干部心中有民、心中有责的干部才能不辜负总书记对我们的嘱托对得起兰考的父老乡亲。,1
